,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
0,151.bmp,8.531363487243652,8.550477027893066,8.563061714172363,8.8638277053833,8.297967910766602,8.590202331542969,7.940490245819092,8.103130340576172,8.312581062316895,8.534696578979492,8.544197082519531,8.58521842956543,8.87492561340332,8.76527214050293,8.744522094726562,8.31513786315918,8.28877067565918,7.472161293029785,8.734602928161621,1022.0,1059.0,1312.0,1209.0,1575.0,1884.0,2025.0,2072.0,2053.0,1744.0,1753.0,1753.0,1706.0,1866.0,1575.0,2100.0,1453.0,1519.0,1359.0,847.0,1421.0,1315.0,650.0,1361.0,1300.0,1270.0,1240.0,1262.0,711.0,1361.0,1376.0,1534.0,1466.0,1474.0,1361.0,952.0,1345.0,673.0
1,152.bmp,8.277620315551758,8.53659725189209,8.782275199890137,8.746134757995605,8.673552513122559,8.640975952148438,7.6872100830078125,8.02554702758789,7.825585842132568,8.552900314331055,7.9906768798828125,8.29383659362793,8.799744606018066,8.799468994140625,8.722347259521484,8.412303924560547,8.172460556030273,8.720699310302734,8.639520645141602,1012.0,938.0,1181.0,1191.0,1519.0,1809.0,1978.0,2025.0,2016.0,1706.0,1725.0,1725.0,1669.0,1856.0,1500.0,2044.0,1378.0,1406.0,1350.0,763.0,1330.0,1224.0,590.0,1315.0,1270.0,1134.0,1081.0,1119.0,620.0,1368.0,1391.0,1474.0,1413.0,1413.0,1134.0,930.0,1330.0,658.0
2,153.bmp,8.417503356933594,8.064356803894043,8.497624397277832,8.899354934692383,8.834348678588867,8.283845901489258,8.340659141540527,8.244501113891602,8.51781177520752,8.540809631347656,8.511256217956543,8.530909538269043,8.722894668579102,8.697474479675293,8.44131851196289,8.16864013671875,7.994801044464111,8.345418930053711,8.082974433898926,1088.0,966.0,1181.0,1219.0,1519.0,1781.0,1959.0,2016.0,1997.0,1809.0,1650.0,1706.0,1622.0,1753.0,1481.0,2016.0,1472.0,1444.0,1425.0,854.0,1383.0,1323.0,650.0,1466.0,1436.0,1451.0,1413.0,1451.0,824.0,1451.0,1504.0,1602.0,1587.0,1534.0,1542.0,1058.0,1444.0,726.0
3,154.bmp,8.797517776489258,8.307710647583008,8.752540588378906,8.48712158203125,8.55423355102539,8.344078063964844,8.153874397277832,8.505321502685547,8.380199432373047,8.550202369689941,8.586980819702148,8.438275337219238,8.838260650634766,8.272942543029785,8.158011436462402,8.56038761138916,8.33039379119873,8.448429107666016,8.658169746398926,1088.0,1050.0,1284.0,1209.0,1612.0,1903.0,2044.0,2100.0,2091.0,1716.0,1772.0,1809.0,1725.0,1950.0,1594.0,2156.0,1472.0,1547.0,1359.0,839.0,1398.0,1293.0,612.0,1368.0,1270.0,1179.0,1111.0,1156.0,650.0,1376.0,1398.0,1550.0,1444.0,1466.0,1224.0,952.0,1391.0,642.0
4,155.bmp,8.506362915039062,8.401623725891113,8.580591201782227,8.495311737060547,8.352705955505371,8.242124557495117,8.058566093444824,8.207791328430176,8.498968124389648,8.65969467163086,8.883228302001953,8.474624633789062,8.811079978942871,8.860928535461426,8.353669166564941,8.422866821289062,8.197749137878418,8.553478240966797,8.475801467895508,1031.0,938.0,1191.0,1153.0,1472.0,1791.0,1931.0,1978.0,1959.0,1669.0,1631.0,1659.0,1547.0,1744.0,1425.0,1978.0,1378.0,1388.0,1294.0,741.0,1338.0,1187.0,612.0,1338.0,1277.0,1270.0,1224.0,1255.0,688.0,1315.0,1368.0,1474.0,1444.0,1444.0,1323.0,915.0,1323.0,665.0
5,156.bmp,8.26655101776123,8.612438201904297,8.652719497680664,8.63981819152832,8.588521003723145,8.46256160736084,8.009583473205566,7.858272552490234,8.38300895690918,8.635175704956055,8.39111328125,8.677090644836426,8.938570022583008,8.767172813415527,8.717466354370117,8.003233909606934,7.621325969696045,7.28286600112915,8.389627456665039,1078.0,1022.0,1266.0,1209.0,1584.0,1922.0,2072.0,2138.0,2100.0,1800.0,1791.0,1791.0,1706.0,1884.0,1584.0,2119.0,1491.0,1519.0,1416.0,847.0,1481.0,1330.0,627.0,1368.0,1330.0,1293.0,1262.0,1285.0,650.0,1368.0,1345.0,1534.0,1504.0,1481.0,1376.0,998.0,1368.0,703.0
6,157.bmp,8.741339683532715,8.344611167907715,8.772141456604004,8.970993995666504,8.687320709228516,8.389653205871582,8.023221015930176,8.287908554077148,8.485230445861816,8.625741004943848,7.9219770431518555,8.548794746398926,9.021417617797852,8.8741455078125,8.729790687561035,8.374970436096191,8.235689163208008,8.230481147766113,8.468307495117188,994.0,928.0,1181.0,1144.0,1491.0,1809.0,1950.0,2016.0,1988.0,1659.0,1678.0,1659.0,1575.0,1772.0,1472.0,2034.0,1406.0,1434.0,1256.0,779.0,1345.0,1217.0,582.0,1262.0,1308.0,1308.0,1270.0,1300.0,688.0,1353.0,1323.0,1429.0,1436.0,1398.0,1368.0,915.0,1300.0,650.0
7,158.bmp,8.751493453979492,8.593881607055664,8.992765426635742,8.881929397583008,8.8681001663208,8.366387367248535,8.296808242797852,8.244064331054688,8.176241874694824,8.471516609191895,8.263148307800293,8.727789878845215,8.871590614318848,8.658655166625977,8.655389785766602,8.28689956665039,8.160666465759277,8.540970802307129,8.761981964111328,947.0,862.0,1125.0,1209.0,1406.0,1734.0,1884.0,1969.0,1931.0,1734.0,1575.0,1575.0,1519.0,1734.0,1359.0,1959.0,1341.0,1303.0,1359.0,824.0,1421.0,1308.0,658.0,1466.0,1466.0,1436.0,1376.0,1413.0,794.0,1527.0,1550.0,1678.0,1648.0,1618.0,1519.0,1028.0,1466.0,711.0
8,159.bmp,8.438314437866211,8.400904655456543,8.509105682373047,8.981603622436523,8.169637680053711,8.536170959472656,8.123104095458984,8.486990928649902,8.509672164916992,8.702628135681152,8.0929594039917,8.652165412902832,8.716691017150879,8.6632661819458,8.238263130187988,8.42133903503418,8.113248825073242,8.606141090393066,8.229528427124023,919.0,853.0,1078.0,1153.0,1350.0,1688.0,1828.0,1884.0,1866.0,1641.0,1547.0,1556.0,1472.0,1641.0,1331.0,1875.0,1341.0,1275.0,1303.0,809.0,1361.0,1285.0,620.0,1413.0,1361.0,1361.0,1323.0,1353.0,703.0,1406.0,1451.0,1534.0,1512.0,1481.0,1451.0,960.0,1413.0,680.0
9,160.bmp,8.382843971252441,8.50057315826416,8.436389923095703,8.789856910705566,8.488168716430664,7.952281951904297,7.981417179107666,8.03265380859375,8.053140640258789,8.585935592651367,7.865109920501709,8.665058135986328,8.957046508789062,8.513861656188965,8.371068954467773,8.110095024108887,7.992666721343994,8.646358489990234,8.782506942749023,1059.0,1022.0,1238.0,1209.0,1612.0,1988.0,2128.0,2212.0,2175.0,1800.0,1809.0,1809.0,1716.0,1884.0,1612.0,2203.0,1528.0,1528.0,1350.0,899.0,1481.0,1376.0,635.0,1504.0,1572.0,1595.0,1550.0,1580.0,824.0,1557.0,1512.0,1655.0,1723.0,1580.0,1686.0,1005.0,1512.0,703.0
