,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
0,151.bmp,6.621269226074219,7.452732563018799,8.275262832641602,6.874350547790527,7.9007134437561035,8.056260108947754,6.814223289489746,7.543220520019531,8.01950740814209,7.3011603355407715,7.9711408615112305,8.729334831237793,9.15552806854248,8.015631675720215,8.303982734680176,7.309512615203857,7.304152488708496,8.40943717956543,7.242565155029297,1041.0,1059.0,1303.0,1219.0,1575.0,1884.0,2016.0,2062.0,2044.0,1753.0,1753.0,1753.0,1706.0,1856.0,1566.0,2100.0,1425.0,1519.0,1312.0,862.0,1429.0,1293.0,627.0,1368.0,1300.0,1277.0,1232.0,1262.0,733.0,1368.0,1383.0,1527.0,1466.0,1459.0,1361.0,968.0,1391.0,665.0
1,152.bmp,5.678594589233398,8.083271980285645,8.298052787780762,8.023293495178223,7.217660427093506,6.022969722747803,6.678478240966797,6.933950424194336,7.530963897705078,4.49415397644043,6.64652156829834,8.306008338928223,8.786768913269043,7.216583728790283,7.607992172241211,4.7256693840026855,8.189868927001953,5.920278549194336,7.050355434417725,1003.0,947.0,1191.0,1181.0,1538.0,1819.0,1978.0,2025.0,2006.0,1706.0,1716.0,1725.0,1669.0,1847.0,1509.0,2034.0,1378.0,1425.0,1256.0,771.0,1338.0,1217.0,574.0,1323.0,1224.0,1141.0,1088.0,1119.0,627.0,1353.0,1391.0,1474.0,1413.0,1406.0,1187.0,937.0,1323.0,620.0
2,153.bmp,7.603663921356201,6.494085311889648,6.4409894943237305,7.440171241760254,6.522518157958984,6.752400875091553,5.659191131591797,7.746066570281982,7.41964864730835,6.56762170791626,6.754496097564697,8.093751907348633,8.521524429321289,7.63679838180542,7.744763374328613,7.0981268882751465,8.113832473754883,8.630294799804688,7.791183948516846,1078.0,947.0,1200.0,1284.0,1509.0,1800.0,1959.0,2016.0,1997.0,1791.0,1659.0,1697.0,1622.0,1753.0,1491.0,2006.0,1472.0,1444.0,1406.0,847.0,1406.0,1315.0,658.0,1466.0,1429.0,1459.0,1413.0,1444.0,794.0,1459.0,1504.0,1602.0,1587.0,1542.0,1542.0,1058.0,1451.0,718.0
3,154.bmp,7.564026355743408,7.864234924316406,7.808409214019775,7.826660633087158,8.887816429138184,7.483933925628662,6.710580825805664,7.12054967880249,7.574944019317627,7.016112804412842,8.280792236328125,8.731476783752441,9.138406753540039,7.273836612701416,7.932991027832031,7.618992805480957,8.047636032104492,6.213894367218018,7.6713666915893555,1097.0,1041.0,1284.0,1247.0,1603.0,1912.0,2053.0,2100.0,2081.0,1734.0,1781.0,1800.0,1744.0,1959.0,1603.0,2138.0,1472.0,1547.0,1350.0,839.0,1398.0,1270.0,597.0,1376.0,1247.0,1172.0,1119.0,1156.0,658.0,1361.0,1398.0,1542.0,1444.0,1489.0,1240.0,960.0,1391.0,665.0
4,155.bmp,6.12809419631958,7.12101936340332,5.541465759277344,6.9724225997924805,8.68215560913086,7.654398441314697,7.139152526855469,7.860899448394775,8.399979591369629,6.686554431915283,6.669215679168701,9.315006256103516,8.139575004577637,7.602987766265869,6.753386497497559,8.28757095336914,7.444437503814697,7.163574695587158,6.127809047698975,984.0,966.0,1209.0,1200.0,1472.0,1791.0,1931.0,1978.0,1959.0,1669.0,1631.0,1650.0,1547.0,1734.0,1434.0,1978.0,1388.0,1388.0,1256.0,756.0,1338.0,1194.0,574.0,1323.0,1277.0,1270.0,1217.0,1255.0,673.0,1315.0,1368.0,1481.0,1451.0,1429.0,1330.0,915.0,1323.0,627.0
5,156.bmp,8.034319877624512,7.716790199279785,8.937689781188965,7.710566997528076,8.61409854888916,8.574193954467773,6.753317832946777,7.040538311004639,7.807602882385254,4.437686920166016,7.791539192199707,8.601764678955078,8.993823051452637,7.286703109741211,6.361659049987793,7.432868003845215,8.183813095092773,6.236368179321289,7.332067966461182,1069.0,1059.0,1284.0,1275.0,1594.0,1941.0,2081.0,2138.0,2119.0,1819.0,1791.0,1781.0,1706.0,1894.0,1594.0,2128.0,1519.0,1528.0,1397.0,854.0,1459.0,1315.0,620.0,1368.0,1315.0,1293.0,1240.0,1277.0,711.0,1361.0,1361.0,1534.0,1497.0,1474.0,1368.0,990.0,1398.0,695.0
6,157.bmp,6.559078693389893,7.058563232421875,7.158465385437012,8.569878578186035,6.713932514190674,7.706790447235107,7.075666427612305,6.935015678405762,7.704039096832275,6.298586845397949,7.439595699310303,7.043886661529541,6.8509931564331055,7.4713006019592285,6.470043659210205,6.951264381408691,7.928365230560303,6.78366756439209,6.58558464050293,975.0,928.0,1181.0,1153.0,1491.0,1819.0,1959.0,2016.0,1997.0,1659.0,1669.0,1659.0,1584.0,1772.0,1472.0,2025.0,1388.0,1416.0,1228.0,794.0,1345.0,1217.0,567.0,1285.0,1300.0,1308.0,1255.0,1293.0,680.0,1338.0,1330.0,1429.0,1444.0,1406.0,1376.0,937.0,1315.0,627.0
7,158.bmp,8.401719093322754,6.881646633148193,8.459551811218262,8.060015678405762,6.046071529388428,8.319833755493164,6.958324432373047,7.536931991577148,7.645359992980957,5.327639579772949,6.63362979888916,8.151511192321777,8.793600082397461,7.840249061584473,7.229642391204834,7.377872943878174,7.789363384246826,9.016661643981934,7.796350955963135,938.0,872.0,1134.0,1200.0,1406.0,1734.0,1894.0,1959.0,1941.0,1725.0,1584.0,1575.0,1519.0,1753.0,1369.0,1978.0,1331.0,1322.0,1312.0,824.0,1421.0,1277.0,627.0,1481.0,1451.0,1436.0,1376.0,1421.0,794.0,1527.0,1542.0,1670.0,1648.0,1602.0,1504.0,1043.0,1481.0,688.0
8,159.bmp,6.930698394775391,7.4228315353393555,8.290038108825684,7.879002094268799,7.573400974273682,7.87996244430542,7.003546714782715,7.708014488220215,8.054605484008789,8.786853790283203,6.434516429901123,8.501441955566406,8.323860168457031,7.143863201141357,7.808618545532227,6.890495300292969,7.67346715927124,7.252744197845459,7.776766777038574,919.0,844.0,1088.0,1153.0,1369.0,1688.0,1828.0,1884.0,1866.0,1641.0,1538.0,1556.0,1472.0,1631.0,1331.0,1884.0,1322.0,1284.0,1275.0,786.0,1368.0,1240.0,612.0,1391.0,1361.0,1368.0,1315.0,1353.0,695.0,1398.0,1451.0,1542.0,1512.0,1481.0,1444.0,968.0,1398.0,673.0
9,160.bmp,7.8745317459106445,7.226926326751709,8.17872428894043,7.511911392211914,6.7221293449401855,6.946659088134766,6.047587871551514,6.776088714599609,7.475855827331543,6.191926956176758,6.1975178718566895,6.464351654052734,8.577068328857422,7.369411945343018,7.370765686035156,7.738243579864502,5.831728458404541,7.30003023147583,7.133893013000488,1050.0,1022.0,1284.0,1247.0,1594.0,1988.0,2147.0,2212.0,2184.0,1847.0,1809.0,1800.0,1725.0,1884.0,1594.0,2222.0,1500.0,1547.0,1369.0,884.0,1489.0,1315.0,612.0,1436.0,1557.0,1595.0,1534.0,1580.0,862.0,1565.0,1512.0,1648.0,1723.0,1587.0,1670.0,1013.0,1504.0,711.0
