,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
0,151.bmp,6.4637556076049805,7.86125373840332,7.8446149826049805,8.308420181274414,7.574860095977783,8.02357006072998,7.433560848236084,8.072120666503906,7.799015045166016,7.271665096282959,8.64461898803711,8.204627990722656,8.758432388305664,8.655247688293457,9.360160827636719,8.275425910949707,7.747283458709717,6.493532180786133,8.39821720123291,1041.0,1041.0,1294.0,1200.0,1584.0,1884.0,2006.0,2062.0,2044.0,1734.0,1753.0,1753.0,1697.0,1866.0,1575.0,2091.0,1444.0,1509.0,1312.0,862.0,1429.0,1300.0,620.0,1368.0,1300.0,1277.0,1240.0,1262.0,718.0,1368.0,1383.0,1527.0,1466.0,1466.0,1361.0,960.0,1398.0,658.0
1,152.bmp,8.473160743713379,9.012052536010742,7.878271102905273,8.558755874633789,7.557492256164551,5.110525608062744,7.160704612731934,8.137502670288086,7.918557643890381,6.0170159339904785,5.75551176071167,6.955338954925537,7.187682628631592,7.696270942687988,8.7886962890625,6.257927894592285,8.786334991455078,6.429521560668945,8.959845542907715,1003.0,947.0,1200.0,1172.0,1538.0,1828.0,1988.0,2025.0,2016.0,1706.0,1716.0,1725.0,1669.0,1856.0,1509.0,2034.0,1378.0,1425.0,1275.0,771.0,1330.0,1224.0,567.0,1323.0,1209.0,1134.0,1081.0,1119.0,642.0,1345.0,1398.0,1474.0,1413.0,1413.0,1179.0,937.0,1323.0,620.0
2,153.bmp,8.281678199768066,7.651601791381836,6.792126178741455,7.512625694274902,8.098280906677246,6.683349132537842,7.21856689453125,7.912559986114502,8.034266471862793,7.357052803039551,7.257428169250488,9.051426887512207,7.385160446166992,8.750965118408203,9.112527847290039,8.042073249816895,7.835916042327881,8.661887168884277,8.680448532104492,1078.0,947.0,1209.0,1294.0,1500.0,1791.0,1959.0,2016.0,1997.0,1791.0,1659.0,1697.0,1622.0,1753.0,1491.0,2006.0,1472.0,1444.0,1397.0,847.0,1391.0,1308.0,665.0,1466.0,1436.0,1459.0,1413.0,1444.0,801.0,1459.0,1504.0,1595.0,1587.0,1550.0,1542.0,1043.0,1444.0,718.0
3,154.bmp,7.377232551574707,8.917440414428711,7.9231367111206055,7.753711223602295,8.291532516479492,7.35295295715332,7.337740421295166,8.532944679260254,8.333072662353516,7.865591049194336,7.08726692199707,8.385941505432129,9.375914573669434,8.123291969299316,8.794644355773926,8.699685096740723,8.565695762634277,7.844870567321777,9.012983322143555,1088.0,1031.0,1284.0,1247.0,1612.0,1912.0,2053.0,2100.0,2081.0,1734.0,1781.0,1809.0,1744.0,1959.0,1603.0,2138.0,1481.0,1547.0,1341.0,824.0,1406.0,1277.0,605.0,1368.0,1247.0,1179.0,1119.0,1156.0,673.0,1361.0,1406.0,1542.0,1444.0,1481.0,1240.0,952.0,1391.0,665.0
4,155.bmp,6.1330060958862305,6.92215633392334,6.908543109893799,6.671875476837158,7.791285514831543,7.768840312957764,7.792967796325684,8.247126579284668,8.497601509094238,6.159912586212158,7.4965643882751465,9.083660125732422,6.747531890869141,8.17664909362793,7.817070007324219,8.209182739257812,7.549027919769287,8.48288345336914,4.416355133056641,994.0,947.0,1200.0,1200.0,1462.0,1791.0,1931.0,1978.0,1959.0,1678.0,1622.0,1659.0,1538.0,1744.0,1434.0,1978.0,1388.0,1388.0,1275.0,741.0,1338.0,1202.0,574.0,1308.0,1285.0,1270.0,1224.0,1255.0,711.0,1323.0,1368.0,1474.0,1451.0,1436.0,1323.0,907.0,1323.0,650.0
5,156.bmp,8.47199821472168,6.2909417152404785,7.850494384765625,8.250584602355957,7.728371620178223,7.74176025390625,7.862655162811279,8.132672309875488,8.532771110534668,2.4636056423187256,8.014227867126465,8.260753631591797,8.346756935119629,8.442276954650879,8.253158569335938,8.09914779663086,8.9506254196167,6.160353183746338,7.974283695220947,1078.0,1050.0,1284.0,1275.0,1603.0,1931.0,2081.0,2138.0,2119.0,1800.0,1772.0,1772.0,1706.0,1894.0,1594.0,2128.0,1509.0,1519.0,1397.0,854.0,1466.0,1308.0,612.0,1368.0,1323.0,1293.0,1240.0,1277.0,695.0,1368.0,1361.0,1534.0,1497.0,1466.0,1368.0,983.0,1391.0,695.0
6,157.bmp,8.818620681762695,7.758585453033447,7.45357084274292,8.522357940673828,7.79087495803833,6.442163944244385,7.361250877380371,8.230554580688477,8.268024444580078,7.355195999145508,6.038788318634033,7.530115604400635,5.883719444274902,8.315725326538086,7.660594463348389,8.109789848327637,8.511611938476562,7.20453405380249,8.552916526794434,994.0,928.0,1191.0,1144.0,1481.0,1819.0,1959.0,2016.0,1997.0,1669.0,1669.0,1659.0,1575.0,1772.0,1462.0,2016.0,1388.0,1434.0,1238.0,771.0,1338.0,1224.0,559.0,1285.0,1315.0,1308.0,1262.0,1293.0,695.0,1345.0,1330.0,1429.0,1444.0,1391.0,1376.0,922.0,1315.0,620.0
7,158.bmp,6.831760406494141,7.960585117340088,8.102727890014648,8.595242500305176,8.48988151550293,8.384759902954102,8.015512466430664,8.923929214477539,8.941150665283203,7.960114479064941,6.899048328399658,7.27720832824707,8.635395050048828,8.209275245666504,8.460009574890137,8.338458061218262,8.82169246673584,7.545706748962402,6.080758094787598,938.0,862.0,1134.0,1200.0,1406.0,1734.0,1884.0,1959.0,1931.0,1716.0,1575.0,1575.0,1509.0,1753.0,1378.0,1978.0,1341.0,1322.0,1303.0,824.0,1429.0,1293.0,642.0,1481.0,1459.0,1429.0,1376.0,1413.0,779.0,1534.0,1542.0,1670.0,1648.0,1595.0,1504.0,1043.0,1466.0,688.0
8,159.bmp,7.8528361320495605,7.783889293670654,8.274799346923828,8.01318645477295,6.009331703186035,7.832456588745117,7.868341445922852,8.656630516052246,8.490108489990234,8.633731842041016,6.6744608879089355,8.375211715698242,8.465248107910156,7.7961626052856445,8.806121826171875,8.264053344726562,8.28208065032959,6.5028581619262695,7.499179840087891,919.0,834.0,1088.0,1144.0,1388.0,1688.0,1828.0,1884.0,1866.0,1641.0,1538.0,1556.0,1462.0,1631.0,1331.0,1884.0,1331.0,1284.0,1266.0,786.0,1361.0,1240.0,620.0,1398.0,1368.0,1368.0,1315.0,1353.0,703.0,1398.0,1451.0,1534.0,1504.0,1474.0,1444.0,952.0,1391.0,665.0
9,160.bmp,8.11026382446289,8.944066047668457,7.826869010925293,8.109892845153809,7.569289684295654,8.802854537963867,7.185882568359375,7.193686485290527,7.889157295227051,6.493592739105225,5.947274208068848,7.944663047790527,6.6980462074279785,7.437877655029297,9.363251686096191,8.465524673461914,8.268202781677246,6.401955604553223,8.665773391723633,1059.0,1022.0,1294.0,1228.0,1603.0,1978.0,2147.0,2212.0,2184.0,1828.0,1809.0,1809.0,1716.0,1875.0,1594.0,2231.0,1509.0,1528.0,1369.0,877.0,1489.0,1323.0,612.0,1444.0,1565.0,1587.0,1534.0,1572.0,847.0,1572.0,1512.0,1655.0,1723.0,1580.0,1663.0,1013.0,1504.0,711.0
10,161.bmp,8.223520278930664,8.964773178100586,7.910031795501709,7.870372295379639,8.656731605529785,7.440953254699707,6.684841632843018,7.824691295623779,7.396872520446777,8.964899063110352,7.880376815795898,7.728266716003418,8.62675666809082,8.120338439941406,8.602962493896484,7.424725532531738,8.340773582458496,7.235260486602783,7.786080360412598,1059.0,984.0,1247.0,1228.0,1509.0,1819.0,1950.0,1997.0,1978.0,1734.0,1688.0,1678.0,1612.0,1781.0,1500.0,2025.0,1425.0,1453.0,1312.0,816.0,1345.0,1240.0,635.0,1315.0,1323.0,1330.0,1293.0,1315.0,756.0,1361.0,1361.0,1504.0,1497.0,1436.0,1421.0,960.0,1345.0,695.0
11,162.bmp,7.331265449523926,8.165416717529297,8.3204927444458,8.426456451416016,8.110441207885742,8.435930252075195,7.98199987411499,8.127147674560547,8.41972541809082,6.628819942474365,7.87286376953125,5.878743648529053,8.405105590820312,6.8894147872924805,9.13551139831543,8.195826530456543,8.880216598510742,7.508564472198486,7.72982931137085,1041.0,947.0,1228.0,1209.0,1575.0,1959.0,2109.0,2175.0,2156.0,1866.0,1762.0,1762.0,1659.0,1894.0,1528.0,2175.0,1453.0,1472.0,1341.0,816.0,1436.0,1277.0,612.0,1436.0,1497.0,1489.0,1421.0,1466.0,794.0,1550.0,1534.0,1670.0,1686.0,1572.0,1565.0,1005.0,1444.0,665.0
