,file,0_act,1_act,2_act,3_act,4_act,5_act,6_act,7_act,8_act,9_act,10_act,11_act,12_act,13_act,14_act,15_act,16_act,17_act,18_act,0_y,1_y,2_y,3_y,4_y,5_y,6_y,7_y,8_y,9_y,10_y,11_y,12_y,13_y,14_y,15_y,16_y,17_y,18_y,0_x,1_x,2_x,3_x,4_x,5_x,6_x,7_x,8_x,9_x,10_x,11_x,12_x,13_x,14_x,15_x,16_x,17_x,18_x
0,151.bmp,8.35672664642334,7.987019062042236,9.065896034240723,7.672100067138672,8.027474403381348,8.55959701538086,8.410442352294922,8.428431510925293,8.462058067321777,7.24822473526001,7.922041893005371,7.275626182556152,8.548190116882324,8.769264221191406,8.72439956665039,8.398961067199707,8.295393943786621,7.716134548187256,7.2536797523498535,1050.0,1050.0,1294.0,1200.0,1575.0,1875.0,2006.0,2062.0,2044.0,1744.0,1744.0,1762.0,1706.0,1875.0,1575.0,2100.0,1444.0,1519.0,1331.0,847.0,1436.0,1300.0,620.0,1361.0,1300.0,1270.0,1224.0,1255.0,726.0,1361.0,1376.0,1527.0,1466.0,1466.0,1361.0,968.0,1376.0,650.0
1,152.bmp,8.876276969909668,8.676650047302246,8.901830673217773,8.260720252990723,7.520108222961426,8.428254127502441,8.26830768585205,8.104716300964355,8.31140422821045,6.904568195343018,7.64128303527832,6.98366117477417,8.001239776611328,9.170998573303223,8.492694854736328,6.818505764007568,8.499643325805664,8.293397903442383,7.801681041717529,994.0,956.0,1200.0,1181.0,1556.0,1838.0,1988.0,2025.0,2025.0,1725.0,1725.0,1725.0,1669.0,1838.0,1519.0,2062.0,1388.0,1444.0,1294.0,771.0,1330.0,1240.0,574.0,1345.0,1194.0,1134.0,1073.0,1119.0,635.0,1330.0,1391.0,1466.0,1421.0,1421.0,1179.0,937.0,1330.0,620.0
2,153.bmp,8.786383628845215,8.86605167388916,8.116952896118164,7.613437652587891,7.314216136932373,7.8381733894348145,7.966126441955566,8.183430671691895,7.932046413421631,7.950085639953613,8.644384384155273,7.42578649520874,7.137186527252197,8.242050170898438,8.365307807922363,8.344780921936035,9.035296440124512,7.534061431884766,7.800471305847168,1088.0,938.0,1219.0,1275.0,1519.0,1800.0,1950.0,2025.0,2006.0,1781.0,1650.0,1688.0,1631.0,1744.0,1500.0,2006.0,1481.0,1444.0,1425.0,847.0,1391.0,1315.0,665.0,1451.0,1436.0,1466.0,1406.0,1436.0,801.0,1451.0,1512.0,1587.0,1587.0,1542.0,1542.0,1043.0,1436.0,726.0
3,154.bmp,8.856650352478027,8.831502914428711,9.270405769348145,7.551094055175781,7.656709671020508,7.915850639343262,8.484548568725586,8.32101058959961,8.576257705688477,6.998178958892822,7.288550853729248,8.132303237915039,8.682998657226562,9.066194534301758,8.823561668395996,9.335973739624023,9.06711196899414,8.26024341583252,7.868072986602783,1106.0,1031.0,1294.0,1256.0,1612.0,1894.0,2062.0,2100.0,2100.0,1744.0,1800.0,1819.0,1744.0,1950.0,1612.0,2138.0,1481.0,1538.0,1369.0,831.0,1406.0,1285.0,605.0,1376.0,1255.0,1164.0,1104.0,1149.0,650.0,1361.0,1421.0,1542.0,1451.0,1481.0,1240.0,968.0,1406.0,650.0
4,155.bmp,8.013468742370605,8.276237487792969,8.49068546295166,6.830684185028076,8.097158432006836,8.36196517944336,8.545849800109863,9.135185241699219,8.94864559173584,8.607571601867676,8.611933708190918,8.5187349319458,7.908256530761719,9.156408309936523,8.11247730255127,7.775973320007324,8.950019836425781,8.549562454223633,7.450313568115234,1012.0,956.0,1200.0,1200.0,1481.0,1781.0,1931.0,1988.0,1969.0,1688.0,1631.0,1650.0,1538.0,1762.0,1425.0,1988.0,1388.0,1388.0,1275.0,741.0,1330.0,1209.0,574.0,1330.0,1270.0,1285.0,1224.0,1255.0,695.0,1315.0,1361.0,1481.0,1451.0,1436.0,1315.0,907.0,1330.0,650.0
5,156.bmp,8.818361282348633,8.45014476776123,8.850676536560059,8.274669647216797,7.879106044769287,8.74178695678711,8.443133354187012,8.48208236694336,8.49841022491455,7.683182716369629,8.2915620803833,6.918886184692383,7.887364864349365,8.571897506713867,7.988211631774902,8.272648811340332,9.021590232849121,6.27268123626709,8.43993854522705,1088.0,1050.0,1294.0,1275.0,1594.0,1931.0,2081.0,2138.0,2119.0,1856.0,1762.0,1781.0,1706.0,1894.0,1594.0,2119.0,1519.0,1519.0,1406.0,847.0,1466.0,1300.0,620.0,1361.0,1315.0,1285.0,1240.0,1270.0,711.0,1345.0,1376.0,1527.0,1497.0,1481.0,1376.0,983.0,1361.0,695.0
6,157.bmp,8.351009368896484,8.861334800720215,8.648598670959473,8.375140190124512,8.500652313232422,8.674897193908691,8.75849723815918,8.533679008483887,8.64197063446045,7.962353706359863,8.762231826782227,7.3546552658081055,6.186986446380615,9.043424606323242,7.969247817993164,8.159078598022461,8.44782543182373,7.847724914550781,6.814536094665527,994.0,900.0,1181.0,1162.0,1500.0,1800.0,1950.0,2025.0,1988.0,1688.0,1669.0,1650.0,1612.0,1762.0,1481.0,2025.0,1388.0,1425.0,1219.0,771.0,1345.0,1224.0,559.0,1285.0,1315.0,1300.0,1255.0,1285.0,711.0,1345.0,1330.0,1436.0,1451.0,1406.0,1376.0,922.0,1300.0,650.0
7,158.bmp,8.389352798461914,7.928629398345947,9.206472396850586,8.033379554748535,8.206808090209961,9.085230827331543,8.127924919128418,8.469615936279297,8.425445556640625,8.188102722167969,8.479242324829102,7.116840839385986,8.010738372802734,8.914536476135254,8.260812759399414,8.251580238342285,9.0844087600708,7.274670124053955,7.861809253692627,956.0,881.0,1125.0,1181.0,1425.0,1725.0,1912.0,1969.0,1950.0,1725.0,1575.0,1594.0,1519.0,1762.0,1369.0,1969.0,1331.0,1331.0,1312.0,831.0,1436.0,1300.0,635.0,1497.0,1451.0,1421.0,1376.0,1406.0,786.0,1527.0,1557.0,1663.0,1648.0,1618.0,1497.0,1043.0,1481.0,695.0
8,159.bmp,8.331384658813477,7.364306926727295,8.246147155761719,7.829817771911621,8.174135208129883,9.257678031921387,8.859455108642578,8.87267017364502,8.87260627746582,8.425926208496094,8.170302391052246,7.481295585632324,7.850432872772217,8.517539024353027,8.174009323120117,8.866376876831055,8.699490547180176,6.950092792510986,7.23677921295166,919.0,844.0,1106.0,1125.0,1406.0,1706.0,1838.0,1894.0,1875.0,1650.0,1556.0,1556.0,1462.0,1650.0,1350.0,1875.0,1331.0,1294.0,1275.0,786.0,1345.0,1240.0,620.0,1421.0,1361.0,1361.0,1300.0,1345.0,711.0,1391.0,1451.0,1542.0,1512.0,1481.0,1451.0,952.0,1406.0,680.0
9,160.bmp,8.928407669067383,9.140357971191406,9.099815368652344,7.966823101043701,8.082192420959473,8.812444686889648,8.083504676818848,8.479347229003906,8.276508331298828,7.986271381378174,8.421035766601562,7.5370378494262695,8.382291793823242,8.390378952026367,8.470501899719238,8.430876731872559,8.566849708557129,7.536123752593994,8.48929214477539,1088.0,1012.0,1294.0,1238.0,1612.0,1988.0,2156.0,2212.0,2194.0,1838.0,1800.0,1800.0,1725.0,1875.0,1594.0,2231.0,1519.0,1538.0,1369.0,862.0,1497.0,1330.0,620.0,1451.0,1557.0,1572.0,1512.0,1557.0,862.0,1572.0,1512.0,1648.0,1723.0,1587.0,1663.0,1013.0,1481.0,711.0
10,161.bmp,8.478317260742188,9.0241060256958,8.9137601852417,7.540152072906494,8.542107582092285,7.615875244140625,8.573365211486816,8.411685943603516,8.56737995147705,8.951615333557129,8.60533332824707,7.360633850097656,7.561469078063965,8.62882137298584,8.108491897583008,8.285162925720215,9.020999908447266,8.140707969665527,7.532513618469238,1069.0,975.0,1256.0,1219.0,1519.0,1838.0,1950.0,2006.0,1988.0,1744.0,1688.0,1688.0,1612.0,1800.0,1500.0,2025.0,1425.0,1462.0,1312.0,816.0,1345.0,1240.0,635.0,1315.0,1315.0,1330.0,1285.0,1315.0,756.0,1345.0,1361.0,1497.0,1497.0,1451.0,1421.0,952.0,1345.0,711.0
11,162.bmp,8.908365249633789,8.856697082519531,8.863463401794434,8.164704322814941,7.9243316650390625,8.656105041503906,8.773062705993652,8.693726539611816,8.630693435668945,8.460599899291992,8.16782283782959,6.471348762512207,7.994842529296875,8.52762222290039,8.531753540039062,7.9149370193481445,8.671280860900879,7.837357997894287,7.1022562980651855,1031.0,956.0,1238.0,1219.0,1594.0,1950.0,2119.0,2175.0,2156.0,1875.0,1762.0,1762.0,1669.0,1875.0,1519.0,2175.0,1444.0,1481.0,1331.0,831.0,1436.0,1285.0,605.0,1451.0,1497.0,1481.0,1406.0,1466.0,801.0,1542.0,1542.0,1663.0,1678.0,1587.0,1572.0,998.0,1466.0,680.0
12,163.bmp,8.263589859008789,7.210936069488525,8.420494079589844,8.24326229095459,7.995016098022461,8.04542064666748,8.34350872039795,7.909720420837402,8.202423095703125,8.067956924438477,9.383098602294922,6.842796325683594,8.056872367858887,8.710677146911621,8.563813209533691,7.973282337188721,9.105558395385742,7.920072555541992,8.11818790435791,1088.0,975.0,1256.0,1275.0,1575.0,1875.0,2025.0,2081.0,2062.0,1838.0,1725.0,1725.0,1669.0,1838.0,1538.0,2119.0,1444.0,1500.0,1369.0,801.0,1436.0,1270.0,605.0,1376.0,1391.0,1361.0,1315.0,1345.0,771.0,1451.0,1451.0,1572.0,1602.0,1512.0,1436.0,968.0,1391.0,650.0
13,164.bmp,9.047734260559082,8.937154769897461,8.520174026489258,8.575790405273438,7.803004741668701,7.949419975280762,8.682877540588379,8.53390884399414,8.747426986694336,8.298145294189453,7.874633312225342,7.706186294555664,7.677706718444824,8.699187278747559,8.501927375793457,8.230424880981445,9.228069305419922,8.336164474487305,8.34189510345459,1031.0,938.0,1200.0,1200.0,1519.0,1838.0,1988.0,2044.0,2025.0,1688.0,1688.0,1706.0,1612.0,1819.0,1500.0,2062.0,1425.0,1444.0,1275.0,756.0,1315.0,1209.0,544.0,1315.0,1255.0,1194.0,1149.0,1179.0,665.0,1330.0,1361.0,1481.0,1451.0,1436.0,1255.0,907.0,1315.0,635.0
14,165.bmp,8.7061185836792,8.003657341003418,8.773439407348633,7.827876567840576,7.4301581382751465,8.400379180908203,8.051076889038086,8.014163970947266,8.227914810180664,8.335896492004395,8.363883972167969,7.064788341522217,7.8663506507873535,8.719093322753906,7.910080909729004,8.194540977478027,8.560293197631836,7.445785999298096,8.738594055175781,1069.0,975.0,1238.0,1219.0,1481.0,1762.0,1856.0,1912.0,1894.0,1669.0,1631.0,1631.0,1556.0,1744.0,1462.0,1931.0,1388.0,1425.0,1275.0,680.0,1224.0,1119.0,514.0,1224.0,1224.0,1194.0,1149.0,1179.0,665.0,1270.0,1270.0,1376.0,1391.0,1315.0,1270.0,862.0,1240.0,605.0
15,166.bmp,8.166679382324219,7.615455150604248,7.887627124786377,7.71331787109375,6.4509968757629395,7.968356609344482,8.70422077178955,8.458112716674805,8.3855562210083,8.373639106750488,7.807815074920654,5.650426387786865,7.874814033508301,8.654170989990234,7.157090663909912,8.023208618164062,8.600071907043457,7.22298526763916,7.489211082458496,1088.0,1069.0,1312.0,1219.0,1612.0,1912.0,2006.0,2100.0,2062.0,1856.0,1744.0,1762.0,1725.0,1856.0,1631.0,2100.0,1500.0,1575.0,1369.0,847.0,1466.0,1285.0,635.0,1345.0,1361.0,1376.0,1315.0,1361.0,711.0,1376.0,1376.0,1512.0,1512.0,1497.0,1466.0,952.0,1376.0,650.0
16,167.bmp,9.155202865600586,8.001578330993652,9.050195693969727,7.791499614715576,7.638065338134766,7.779742240905762,8.772880554199219,8.700764656066895,8.9425048828125,8.85073471069336,8.723703384399414,7.523539066314697,8.476430892944336,8.478772163391113,8.449390411376953,8.457290649414062,9.42065715789795,8.370530128479004,8.298263549804688,1088.0,1031.0,1275.0,1256.0,1631.0,1931.0,2100.0,2138.0,2138.0,1781.0,1800.0,1819.0,1744.0,1912.0,1594.0,2175.0,1481.0,1538.0,1388.0,831.0,1451.0,1300.0,620.0,1406.0,1330.0,1209.0,1164.0,1194.0,680.0,1436.0,1466.0,1587.0,1527.0,1542.0,1285.0,998.0,1436.0,680.0
17,168.bmp,8.781742095947266,8.834399223327637,9.072179794311523,7.726431369781494,7.132163047790527,7.72357702255249,8.590764999389648,8.775285720825195,8.692623138427734,8.449556350708008,6.626108646392822,7.215091705322266,8.584925651550293,8.630878448486328,8.311945915222168,8.495036125183105,8.601448059082031,7.0131402015686035,7.819194316864014,1069.0,919.0,1219.0,1238.0,1519.0,1856.0,2006.0,2081.0,2062.0,1819.0,1669.0,1688.0,1650.0,1781.0,1481.0,2062.0,1425.0,1425.0,1388.0,877.0,1466.0,1361.0,665.0,1512.0,1497.0,1481.0,1421.0,1466.0,831.0,1572.0,1618.0,1693.0,1693.0,1618.0,1587.0,1058.0,1497.0,726.0
18,169.bmp,9.001302719116211,8.419046401977539,8.704912185668945,7.613877773284912,7.507597923278809,8.30102825164795,8.659515380859375,9.13995361328125,8.880318641662598,8.30472469329834,8.259267807006836,7.510052680969238,7.793206214904785,8.564922332763672,8.234770774841309,8.286567687988281,9.053549766540527,7.599665641784668,7.322129726409912,1088.0,1088.0,1369.0,1238.0,1669.0,2006.0,2175.0,2231.0,2212.0,1838.0,1856.0,1856.0,1819.0,2006.0,1688.0,2250.0,1500.0,1612.0,1369.0,847.0,1466.0,1285.0,574.0,1345.0,1300.0,1255.0,1194.0,1240.0,695.0,1376.0,1376.0,1527.0,1497.0,1497.0,1315.0,937.0,1376.0,620.0
